registry_kind,name,acronym,record_type,institution_class,institution_subclass,sector_tags,contact_person_name,contact_person_title,email,phone,region,district,city,address,website,source_file,source_sheet,source_row,source_reference,policy_role_code,role_summary
agency,Rural Energy Agency (Wakala wa Nishati Vijijini),REA,Government,Government Institution,Agency / Authority / Corporation,Energy,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, REA - Wakala wa Nishati Vijijini S.L.P 1882, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,88,Provided invitation workbook / TAASISI ZA SERIKALI row 88,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,"Tanzania Electrical, Mechanical and Electronics Services Agency (Wakala wa Huduma za Umeme, Ufundi na Elektroniki Tanzania)",TEMESA,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TEMESA - Wakala wa Huduma za Umeme, Ufundi na Elektroniki Tanzania S.L.P 5765, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,89,Provided invitation workbook / TAASISI ZA SERIKALI row 89,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Small Industries Development Organization (Shirika la Maendeleo ya Viwanda Vidogo),SIDO,Government,Government Institution,Agency / Authority / Corporation,Trade/Industry/Private Sector,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, SIDO - Shirika la Maendeleo ya Viwanda Vidogo S.L.P 2476, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,90,Provided invitation workbook / TAASISI ZA SERIKALI row 90,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,National Housing and Building Research Agency (Taasisi ya Utafiti wa Nyumba na Ujenzi),NHBRA,Government,Government Institution,Agency / Authority / Corporation,"Infrastructure/Transport, Education/Research",,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, NHBRA - Taasisi ya Utafiti wa Nyumba na Ujenzi TBA House, 2 Moshi Street, S.L.P 638, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,91,Provided invitation workbook / TAASISI ZA SERIKALI row 91,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,AMREF Health Africa,,NGO,NGO,Civil society / humanitarian,Health,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, AMREF Health Africa Tanzania Ali Hassan Mwinyi Rd, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,3,Provided invitation workbook / NGOS row 3,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,CARE International Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, CARE International Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,4,Provided invitation workbook / NGOS row 4,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Médecins Sans Frontières (MSF),MSF,NGO,NGO,Civil society / humanitarian,Health,,Mwakilishi wa Nchi,,,,,,"Mwakilishi wa Nchi, Médecins Sans Frontières (MSF) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,5,Provided invitation workbook / NGOS row 5,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,World Vision Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, World Vision Tanzania P.O. Box 6070, Arusha Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,6,Provided invitation workbook / NGOS row 6,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Save the Children Tanzania,,NGO,NGO,Civil society / humanitarian,Social Protection/Special Groups,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, Save the Children Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,7,Provided invitation workbook / NGOS row 7,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Plan International Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, Plan International Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,8,Provided invitation workbook / NGOS row 8,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Danish Refugee Council (DRC),DRC,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, Danish Refugee Council (DRC) Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,9,Provided invitation workbook / NGOS row 9,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Norwegian Refugee Council (NRC),NRC,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, Norwegian Refugee Council (NRC) Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,10,Provided invitation workbook / NGOS row 10,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,International Rescue Committee (IRC),IRC,NGO,NGO,Civil society / humanitarian,Security/Response,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, International Rescue Committee (IRC) Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,11,Provided invitation workbook / NGOS row 11,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,WWF Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, WWF Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,12,Provided invitation workbook / NGOS row 12,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,SNV Netherlands Development Organisation,,NGO,NGO,Civil society / humanitarian,Land Use/Urban Planning,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, SNV Netherlands Development Organisation Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,13,Provided invitation workbook / NGOS row 13,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Farm Africa Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, Farm Africa Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,14,Provided invitation workbook / NGOS row 14,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Adventist Development and Relief Agency (ADRA),ADRA,NGO,NGO,Civil society / humanitarian,Infrastructure/Transport,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, ADRA Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,15,Provided invitation workbook / NGOS row 15,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,RAPID Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi,,,,,,"Mkurugenzi, RAPID Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,16,Provided invitation workbook / NGOS row 16,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Relief to Development Society (REDESO),REDESO,NGO,NGO,Civil society / humanitarian,Infrastructure/Transport,,Mkurugenzi,,,,,,"Mkurugenzi, Relief to Development Society (REDESO) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,17,Provided invitation workbook / NGOS row 17,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Art in Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi,,,,,,"Mkurugenzi, Art in Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,18,Provided invitation workbook / NGOS row 18,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Roll-Back Antimicrobial Resistance Initiative (RBA Initiative),,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi,,,,,,"Mkurugenzi, Roll-Back Antimicrobial Resistance Initiative (RBA Initiative) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,19,Provided invitation workbook / NGOS row 19,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Comparatively for Tanzania Elites Community Organizers (CTECO),CTECO,NGO,NGO,Civil society / humanitarian,Social Protection/Special Groups,,Mkurugenzi,,,,,,"Mkurugenzi, Comparatively for Tanzania Elites Community Organizers (CTECO) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,20,Provided invitation workbook / NGOS row 20,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,African One Health Universities Network (AFROHUN),AFROHUN,NGO,NGO,Civil society / humanitarian,"Health, Education/Research",,Mratibu wa Nchi,,,,,,"Mratibu wa Nchi, African One Health Universities Network (AFROHUN) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,21,Provided invitation workbook / NGOS row 21,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,AFRIQUEOne ASPIRE,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi,,,,,,"Mkurugenzi, AFRIQUEOne ASPIRE Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,22,Provided invitation workbook / NGOS row 22,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ifakara Health Institute (IHI),IHI,NGO,NGO,Civil society / humanitarian,Health,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, Ifakara Health Institute (IHI) Kiko Avenue, Mikocheni, P.O. Box 78373, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,23,Provided invitation workbook / NGOS row 23,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Southern African Centre for Infectious Disease and Surveillance (SACIDS),SACIDS,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi,,,,,,"Mkurugenzi, SACIDS Morogoro, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,24,Provided invitation workbook / NGOS row 24,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Chama cha Msalaba Mwekundu Tanzania (TRCS),TRCS,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Katibu Mkuu,,,,,,"Katibu Mkuu, Chama cha Msalaba Mwekundu Tanzania (TRCS) Ali Hassan Mwinyi Rd, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,25,Provided invitation workbook / NGOS row 25,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Chama cha Skauti Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Kamishna Mkuu,,,,,,"Kamishna Mkuu, Chama cha Skauti Tanzania S.L.P 945, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,26,Provided invitation workbook / NGOS row 26,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,CARITAS Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi,,,,,,"Mkurugenzi, CARITAS Tanzania S.L.P 2133, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,27,Provided invitation workbook / NGOS row 27,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,SUKOS,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi,,,,,,"Mkurugenzi, SUKOS Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,28,Provided invitation workbook / NGOS row 28,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Building Resilience to Disasters (BRD),BRD,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi,,,,,,"Mkurugenzi, Building Resilience to Disasters (BRD) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,29,Provided invitation workbook / NGOS row 29,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,National Council of Non-Governmental Organisations (NACONGO),NACONGO,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, NACONGO Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,30,Provided invitation workbook / NGOS row 30,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Climate Action Network Tanzania,,NGO,NGO,Civil society / humanitarian,Weather/Climate,,Mkurugenzi,,,,,,"Mkurugenzi, Climate Action Network Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,31,Provided invitation workbook / NGOS row 31,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Tanzania Refugee and Migration Network,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mratibu,,,,,,"Mratibu, Tanzania Refugee and Migration Network Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,32,Provided invitation workbook / NGOS row 32,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,ActionAid Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, ActionAid Tanzania P.O. Box 21496, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,33,Provided invitation workbook / NGOS row 33,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Oxfam Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, Oxfam Tanzania Plot 37, Mirambo St, P.O. Box 71403, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,34,Provided invitation workbook / NGOS row 34,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,HelpAge International Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, HelpAge International Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,35,Provided invitation workbook / NGOS row 35,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Concern Worldwide Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, Concern Worldwide Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,36,Provided invitation workbook / NGOS row 36,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Catholic Relief Services (CRS) Tanzania,CRS,NGO,NGO,Civil society / humanitarian,Infrastructure/Transport,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, Catholic Relief Services (CRS) Tanzania P.O. Box 5747, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,37,Provided invitation workbook / NGOS row 37,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Tanzania Natural Resource Forum (TNRF),TNRF,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, Tanzania Natural Resource Forum (TNRF) P.O. Box 15605, Arusha Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,38,Provided invitation workbook / NGOS row 38,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,PINGO's Forum,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, PINGO's Forum P.O. Box 14437, Arusha Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,39,Provided invitation workbook / NGOS row 39,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Forum CC (Forum for Climate Change),,NGO,NGO,Civil society / humanitarian,Weather/Climate,,Mratibu,,,,,,"Mratibu, Forum CC (Forum for Climate Change) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,40,Provided invitation workbook / NGOS row 40,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Dar es Salaam Multi-Agency Emergency Response Team (DarMAERT),,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mratibu,,,,,,"Mratibu, DarMAERT Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,41,Provided invitation workbook / NGOS row 41,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Tanzania Civil Society Consortium on Disaster Risk Reduction,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mratibu,,,,,,"Mratibu, Tanzania Civil Society Consortium on Disaster Risk Reduction Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,42,Provided invitation workbook / NGOS row 42,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Hakiardhi - Land Rights Research and Resources Institute,,NGO,NGO,Civil society / humanitarian,Land Use/Urban Planning,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, Hakiardhi P.O. Box 75885, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,43,Provided invitation workbook / NGOS row 43,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,WaterAid Tanzania,,NGO,NGO,Civil society / humanitarian,Water/WASH,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, WaterAid Tanzania P.O. Box 33759, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,44,Provided invitation workbook / NGOS row 44,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Tanzania Gender Networking Programme (TGNP),TGNP,NGO,NGO,Civil society / humanitarian,Social Protection/Special Groups,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, TGNP Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,45,Provided invitation workbook / NGOS row 45,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Policy Forum Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, Policy Forum Tanzania P.O. Box 38486, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,46,Provided invitation workbook / NGOS row 46,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Foundation for Civil Society (FCS),FCS,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, Foundation for Civil Society (FCS) P.O. Box 7192, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,47,Provided invitation workbook / NGOS row 47,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Haki Elimu,,NGO,NGO,Civil society / humanitarian,Education/Research,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, Haki Elimu P.O. Box 79401, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,48,Provided invitation workbook / NGOS row 48,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Mtandao wa Jinsia Tanzania (TGNP Mtandao),,NGO,NGO,Civil society / humanitarian,Social Protection/Special Groups,,Mratibu,,,,,,"Mratibu, TGNP Mtandao P.O. Box 8921, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,49,Provided invitation workbook / NGOS row 49,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Tanzania Association of NGOs (TANGO),TANGO,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, Tanzania Association of NGOs (TANGO) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,50,Provided invitation workbook / NGOS row 50,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Legal and Human Rights Centre (LHRC),LHRC,NGO,NGO,Civil society / humanitarian,Legal/Governance,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, Legal and Human Rights Centre (LHRC) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,51,Provided invitation workbook / NGOS row 51,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Tanzania Media Foundation (TMF),TMF,NGO,NGO,Civil society / humanitarian,Communication/Media,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, Tanzania Media Foundation (TMF) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,52,Provided invitation workbook / NGOS row 52,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Children's Dignity Forum (CDF),CDF,NGO,NGO,Civil society / humanitarian,Social Protection/Special Groups,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, Children's Dignity Forum (CDF) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,53,Provided invitation workbook / NGOS row 53,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,UNA Tanzania,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, UNA Tanzania Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,54,Provided invitation workbook / NGOS row 54,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Sikika,,NGO,NGO,Civil society / humanitarian,Humanitarian/DRR,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, Sikika P.O. Box 12183, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,NGOS,55,Provided invitation workbook / NGOS row 55,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Resident Coordinator's Office,,International,UN Agency,UN / multilateral,UN/Development,,Mratibu Mkazi wa UN Tanzania,,,,,,"Mratibu Mkazi wa UN Tanzania, United Nations Resident Coordinator's Office UN House, P.O. Box 9182, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,3,Provided invitation workbook / UN AGENCIES row 3,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Development Programme,UNDP,International,UN Agency,UN / multilateral,UN/Development,,Mjumbe Mkazi,,,,,,"Mjumbe Mkazi, UNDP PSSSF Building, Plot 113, Sam Nujoma Rd, P.O. Box 9182, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,4,Provided invitation workbook / UN AGENCIES row 4,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Children's Fund,UNICEF,International,UN Agency,UN / multilateral,Social Protection/Special Groups,,Mjumbe wa Nchi,,,,,,"Mjumbe wa Nchi, UNICEF Plot 133, Karume Road, P.O. Box 4076, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,5,Provided invitation workbook / UN AGENCIES row 5,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,World Food Programme,WFP,International,UN Agency,UN / multilateral,Agriculture/Food Security,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, WFP Plot 113, Ada Estates, Burundi Drive, P.O. Box 77778, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,6,Provided invitation workbook / UN AGENCIES row 6,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,World Health Organization,WHO,International,UN Agency,UN / multilateral,Health,,Mjumbe wa Nchi,,,,,,"Mjumbe wa Nchi, WHO P.O. Box 9292, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,7,Provided invitation workbook / UN AGENCIES row 7,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Food and Agriculture Organization,FAO,International,UN Agency,UN / multilateral,Agriculture/Food Security,,Mjumbe wa Nchi,,,,,,"Mjumbe wa Nchi, FAO P.O. Box 2, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,8,Provided invitation workbook / UN AGENCIES row 8,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations High Commissioner for Refugees,UNHCR,International,UN Agency,UN / multilateral,UN/Development,,Mjumbe wa Nchi,,,,,,"Mjumbe wa Nchi, UNHCR Ruhinde St, Plot 18, P.O. Box 2666, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,9,Provided invitation workbook / UN AGENCIES row 9,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Population Fund,UNFPA,International,UN Agency,UN / multilateral,UN/Development,,Mjumbe wa Nchi,,,,,,"Mjumbe wa Nchi, UNFPA Plot 1658, Rufiji Street, Masaki, P.O. Box 2666, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,10,Provided invitation workbook / UN AGENCIES row 10,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
